headline,lede,text,high_label
Roman Games in Ptuj take visitors back in time,"Ptuj, Slovenia's oldest town, will be turning back the clock for four days starting Thursday, as it transforms into Roman Poetovio for the 16th Roman Games. Some 800 performers from six countries will recreate life and customs from 2,000 years ago, when the town was a major trading and craft centre.","The town and the Poetovio Roman Camp in the Štuki borough will be buzzing with gladiators, legionaries, senators, vestal virgins and other ancient Roman characters.

""For 16 years the Poetovio LXIX Society has been organizing one of the largest representations of the Roman era in this part of Europe with the aim of bringing to life stories over two millennia old and shed light on the history of our beautiful city,"" said the society's president Andrej Klasinc.

The festival will kick off today with a dedication ceremony and an evening party at the Poetovio Roman Camp, where a children's camp with creative workshops and an evening spectacle in the Roman theatre will take place on Friday.

The main event will take place on Saturday in the form of a morning procession through the streets of Ptuj featuring all the participants of the festival. In the afternoon, the action will move back to the camp, where the programme will include a Roman-style dinner.

Sunday will be family day and visitors will have the chance to enjoy themselves the way the Romans did until 4pm, when the closing ceremony will take place with a dedication of the main pillar for next year's Roman Games.

A key Roman military base turned trading and crafts centre, Poetovio was first mentioned in written records more than 1,950 years ago and had more than 40,000 inhabitants.

The organizers announced their plans of making the festival even more splendid via a network of sister cities to create an innovative Europe-scale story. They want to upgrade the Camp Poetovio project by including replicas of monuments and ceramic kilns, and recreating old crafts, agriculture and way of life in the ancient Roman city.

Ptuj Mayor Nuška Gajšek also feels that the Roman Games are ""a nice way of presenting the city's history, a part of what went on in Ptuj in the past, and from which we can learn a lot, especially courage and victorious principles,"" she said.","arts, culture and entertainment"
Extensive renaturation of Mura's wetland habitats completed,"A three-year project involving the renaturation of wetland habitats along the entire course of the Mura River in Slovenia has been completed. Over 106 hectares of various wetland habitats have been restored in the most extensive such project on the Mura to date, costing EUR 4.6 million.","The main objective was to restore aquatic, forest and grassland habitats along the river, which are protected as part of the EU's Natura 2000 network, the head of the Natura Mura project Aleksander Koren from the Maribor unit of the Nature Conservation Institute, explained.

""We have restored ten hectares of wet meadows, 32 hectares of riparian forest, two oxbow lakes, dug 20 ponds, renaturalised three kilometres of the Mura, connected more than nine kilometres of Mura's side channels to the main watercourse, and acquired almost 30 hectares of land,"" he said.

Koren pointed out that measures had been designed and implemented in a way that helped address the broader ecological problems of the Mura. He mentioned dredging, problems with the degradation of riparian forests, and the need to secure adequate quantities of good drinking water.

""All of this depends on the health of the Mura ecosystem, and the measures taken on the ground will add a little bit to flood safety as well,"" Koren concluded.

Almost 125,000 trees were planted and ample opportunities to learn provided via three information centres, four nature trails and five obstacle courses.

The project involved the Institute for Nature Conservation, the Ministry of Natural Resources and Spatial Planning, the Water Directorate, the Slovenia Forest Service, the SiDG state forest company, the municipality of Velika Polana and the Murska Sobota Development Centre.",environmental issue
Severe floods hit parts of the country (adds),"Heavy rain has caused severe flooding in western, northern and parts of central Slovenia, while the Environment Agency (ARSO) has raised the weather alert to its highest as more rain and floods are expected.","ARSO data shows parts of northern, north-western and central Slovenia received more than 100 millimetres of rain within 24 hours, which is a month's worth of rain on average.

As the rain is expected to continue well into Saturday, a red alert was issued for those parts of the country as rivers have already burst their banks in some parts.

A state of emergency due to flooding has been declared in Komenda, north of Ljubljana, and people have been asked not to leave their homes in Kamnik, where all the kindergartens have been closed as all roads are blocked.

People have had to be evacuated from several parts of the country, including the Ličnica Valley in the Medvode municipality north-west of Ljubljana.

Downpours have also caused floods and landslides in the north-western Gorenjska region. ""The whole Gorenjska in under water,"" the regional Civil Protection commander Klemen Šmid summed up the situation for the STA.

The situation is worst in the Škofja Loka area, the valleys of Selca and Poljane, both of which have been cut off as flood water is blocking the roads.

Residential, commercial and other buildings have been flooded in the wider Škofja Loka area and landslides are threatening houses and roads. A fire engine has been damaged by a landslide in Trebija and a sports hall has been flooded in Gorenja Vas.

In Žiri, more than 100 buildings have been flooded, including several companies. Most of the roads are unpassable.

Flood water and landslides have also blocked several roads in the western town of Idrija, where people have been urged not to leave their homes except when absolutely necessary.

The Civil Protection and Disaster Relief Administration has recorded more than 1,000-weather related incidents within 12 hours across the country with roughly 170 firefighting units deployed in response.

Throughout the night firefighters were busy pumping water from flooded buildings, rescuing flooded vehicles, removing debris from under bridges and securing landslides.

People have been evacuated from at least three campsites.

There have been reports of flooded homes and landslides and flood water blocking roads from other parts of the country, including the areas of Tolmin and Cerkno and the Koroška region in the north.

Many roads, houses and business premises have been flooded in Koroška and the Savinja Valley and the Šalek Valley with several people caught at their flooded homes calling for help.

The NLB bank announced that many of its bank offices at the flood-hit areas would be unable to open today, in particular those in Koroška and the Kamnik areas.

The floods have caused disruption to rail and bus services with several railway sections blocked in the north and north-west, as A2 motorway between Ljubljana and Kranj has been opened for drivers without vignettes to serve as a bypass for flooded local and state roads.

The flood wave is moving south-east so problems are also expected there.

Meanwhile, warning sirens have went off in the wider areas of Maribor and Ptuj in the north-west due to the high discharge of the Drava River, which at the moment is almost 1,800 cubic metres per second in the Melje dam area.

Drago Murko of the Ptuj division of the Civil Protection and Disaster Relief Administration said the Drava discharge at the Zlatoličje hydro power stations exceeded 2,000 m3, which was still within normal.

This was after Austria announced yesterday that the level of the Edling reservoir would be lowered.

From Thursday 4pm to 4am this morning, the heaviest rainfall was recorded at weather stations Pasja Ravan north-west of Ljubljana at 182.7 mm, and Vogel and Rudno Polje in the Alps at over 170 mm. More than 150 mm of rain was recorded at Ljubljana airport.",weather
Man involved in severed hand fraud fund guilty of murder,"Sebastien Abramov, the man who convinced his girlfriend to cut off her hand for insurance money in 2019, was found guilty on Friday of murdering his previous partner in 2015. He was handed a combined sentence of 30 years in prison.","The Celje District Court found Abramov guilty of murdering his 24-year-old partner Sara Veber with a semi-automatic rifle. Judge Marjana Topolovec Dolinšek said he had made a plan to portray the murder as an accident, which included him falsely presenting the murder weapon as faulty prior to the execution.

The lawyer hired by Veber's parents, Matjaž Šaloven, presented to the court a number of text messages showing Veber had been extremely miserable in the relationship with Abramov. He claimed the main motive for the murder was preventing the girl from talking about the illegal activities that Šaloven said the defendant had been involved in.

While Abramov received 27 years in prison for the murder and 30 combined due to the severed hand case, defence lawyer Dušan Tanko announced an appeal, arguing that the weapon indeed had issues and that it was unclear weather the victim was grabbing the weapon in line with her alleged habit.

The verdict comes on top of 33-year-old Abramov pleading guilty in 2021 together with his parents and his girlfriend Julija Adlešič of attempted insurance fraud that involved 21-old Adlešič cutting off her left hand just above the wrist with a circular saw in 2019.

There was EUR 1.2 million in insurance money in play in the case, but the police brought the arm to the hospital and it was sewn back on.","crime, law and justice"
Golob finds top Bosnia-Herzegovina officials supporting EU path,"After meeting Bosnia and Herzegovina's Chair of the Council of Ministers Borjana Krišto in Sarajevo on Thursday, Prime Minister Robert Golob met representatives of both chambers of parliament and members of the presidency. According to Golob, they all agreed on the EU path for Bosnia and Herzegovina.","Golob met members of the presidency Željka Cvijanović, Željko Komšić and Denis Bećirović, and representatives of the House of Representatives and the House of Peoples Nikola Špirić, Denis Zvizdić, Kemal Ademović and Dragan Čović.

""Our message was the same for all branches of government, and that is to recognise the historic moment to take the next steps,"" Golob told STA. He noted that in Bosnia and Herzegovina, each branch of government has its own role.

""The key role of the Bosnian parliament is how to get to an operational government of the Federation of Bosnia and Herzegovina as quickly as possible. We talked about why this is necessary, but also why it is necessary for them to start taking certain measures as soon as possible, even if they may not find them so important,"" he added.

At the end of January, the House of Representatives confirmed the appointment of the new Council of Ministers, thus setting up the executive at the national level. A government was also formed in the Serbian entity, Republika Srpska, but not yet in the Bosniak-Croat entity, the Federation of Bosnia and Herzegovina.

The EU path for Bosnia and Herzegovina was also discussed at Golob's meeting with members of the presidency. The PM said the difference among the three nations, Bosniaks, Croats and Serbs, are at their most prominent there and so are the different views of the two Bosnian entities.

""At [the meeting the with] the presidency it was very clear which nation supports which political orientation, including in foreign policy. The good news is that at least as far as the EU path is concerned, which was the key topic today, everyone agreed in principle. We did not even look for a consensus on other topics, as this would have been an illusion,"" Golob told the STA.

The prime minister and the chair of the council of ministers were joined over a working lunch by Bosnian Foreign Minister Elmedin Konaković and Foreign Trade and Economic Relations Minister Staša Košarac.

The talks of what is Golob's first official bilateral visit abroad since he took office in June last year focussed on the importance of the EU future for the country and the people, strengthening of bilateral relations and looking for new business opportunities.

Golob promised Slovenia's help to the country on its way to EU membership. He said Slovenia would allocate an additional million euro from the state budget for technical support to Bosnia, while Krišto said that the Council of Ministers had already done some steps towards reforms.

Bosnia and Herzegovina is Slovenia's second most important economic partner in the region and the largest single recipient of Slovenian development aid, and the two countries are keen to further strengthen economic cooperation. According to Golob, Bosnia and Herzegovina also has a great potential for renewable energy sources, in which Slovenia and its investors are also willing to invest.",politics
Pirc Musar attending European Forum Alpbach,"President Nataša Pirc Musar will attend the European Forum Alpbach on Wednesday at the invitation of Austrian President Alexander Van der Bellen. She will speak on a panel about the contribution that Slovenia and Austria can make in the areas of climate change, democracy, security and the economy, Pirc Musar's office said.","In the afternoon, Pirc Musar and the Austrian president will take part in the Austria in Europe panel to discuss the vision of a bolder Europe that must, among other things, speed up green transition, defend democratic values and take security into its own hands.

On the margins of the forum, Pirc Musar will also hold a bilateral meeting with Van der Bellen.

According to the website of the Austrian president, the pair will also meet with Governor of Tyrol Anton Matte, and the president of the European Forum Alpbach Andreas Treichl.

The European Forum Alpbach has been held since 1945 in the village of Alpbach in Austria and addresses topical social and political issues. Over the last decades, it has developed into a meeting place for influential experts, thinkers and decision-makers.

This year's forum, entitled Bold Europe, started on 19 August and will run until Saturday. The forum will discuss the new geopolitical reality in which Europe needs to reduce its dependence on Russian energy and the Chinese economy, accelerate the green transition and strengthen its leadership in the fight against climate change.","arts, culture and entertainment"
Comic book tells story of Nazi massacre,"A comic book set at the end of World War II in the mountains of the Austrian province of Carinthia, was at the centre of an event hosted by the Research Centre (ZRC) of the Slovenian Academy of Sciences and Arts (SAZU) Tuesday evening. The book attempts to raise awareness about one of the last Nazi crimes against the Slovenian minority in Austria.","The book tells the story of a Nazi murder of eleven civilians, including seven children, on the Peršman farm in the mountains over the town of Eisenkappel/Železna Kapla. Three children survived the massacre, among them Ana Marija Sadovnik, who was 13 years old at the time and is at the centre of the story.

Writer Evelyn Steinthaler, whose grandmother was Slovenian, told the STA last night she had felt that by telling Sadovnik's story she could tell the story of a part of the nation's history. She told the STA that the massacre at the Peršman farm was virtually unknown in the Austrian public.

She decided to put the story in a comic book because this genre attracts more readers than non-fiction books. It was only after she had decided to write the comic book, that she learnt that in contrast to Austria, many World War II stories had been told in comics in France and Italy.

Entitled ""Peršmanhof 25 April 1945"", the comic book came out in Austria in 2018, while the Slovenian translation ""Peršmanova domačija. 25. april 1945"" was published last year. The book was illustrated by Verena Loisel, a Vienna-based illustrator and comic-book author.

The story starts only days after the allies free occupied territory, with an armed fight between a Nazi police unit and Partisans staying at the Peršman farm, killing eleven civilians, members of the families Sadovnik and Kogoj, who were living at the farm.

Those responsible for the crime were never punished, even though a trial was held a few years after the war ended.

The comic book focuses not only on the day of the murders but also on surviving in what was a nearly completely destroyed farm after the incident. The farm became a home in the late 1940s once again, before being turned into a museum in the 1980s.

Daniel Wutti, a teacher at the University of Klagenfurt and a representative of the Peršman Association, told the STA that the Peršman Museum was the only museum in Carinthia dedicated to anti-Nazi resistance. It also raises awareness about the Slovenian minority in Austria. Wutti said that these two topics are not very well known in Carinthia.

He believes the Peršman farm murder was one of the biggest Nazi massacres involving civilian population in Carinthia. This and many other crimes are not known to the majority German-speaking population, but are an integral part of the minority's remembrance.",human interest
Klinec caps dream season with third place in World Cup standings,"Ema Klinec has crowned a dream season by finishing third in the overall World Cup standings, narrowly clinching bronze after finishing tenth in the last event of the season in Lahti, Finland on Friday.","With 1,281 points, Klinec beat Anna Ondine Stroem from Norway by just three points in the overall standings. The Austrian Eva Pinkelnig secured the large crystal globe prior to the final event with 1,662 points, with the German Katarina Althaus in second place tallying at 1,497 points.

The 24-year-old Slovenian bagged 14 World Cup podiums, including two wins, to make this her most successful season to date.

Her previous best overall World Cup standing was 6th place two years ago.

Beyond the World Cup, Klinec won the prestigious Raw Air series in Norway earlier this month.

She also became the first female competitor to break the 200-metre mark in an official competition and currently holds the women's world record with 226 metres, a feat she achieved on the giant hill in Vikersund, Norway, this month.",sport
Wanted son of Russian governor flees Italy via Slovenia,"Russian citizen Artem Uss, who was detained in Italy on an international arrest warrant, escaped from home arrest in Milan and returned to Russia via Slovenia, according to Italian media reports.","The 40-year-old businessman wanted by the US over a breach of sanctions the West imposed on Russia, escaped on 22 March by car, passing through Slovenia and Serbia, shows a reconstruction of the escape Italian state prosecutors presented on Wednesday.

He reached the border with Slovenia, Italy's eastern neighbour, in a few hours, changing several cars and using forged documents. He entered Slovenia near Trieste, proceeding towards Serbia, from where he returned to Russia, allegedly by plane.

The Italian press agency ansa reported that he was allegedly assisted by six or seven people from Eastern Europe, most likely members of Russian secret services.

While in house arrest, Italian judges allowed Uss to be visited by almost a dozen people, among them diplomats and his sister.

On the day when the prosecutors presented the reconstruction of the escape, Aleksandr Uss, the suspect's father and the governor of the Russian region of Krasnoyarsk, thanked Russian President Vladimir Putin and ""friends abroad"" for helping his son escape and return to Russia.

Uss was arrested at Milan's Malpensa airport last October upon the US's request and escaped a day before his planned extradition. He and another four Russians are charged with shipping military technology bought from US manufacturers to Russian buyers, some of which ended up on the battlefield in Ukraine.","crime, law and justice"
Canoeist Benjamin Savšek wins world champion title in London,Slovenian canoeist Benjamin Savšek won the gold medal in the men's C1 event as the ICF Canoe Slalom World Championships at the Lee Valley White Water Centre near London on Friday. This is the second world title for the reigning Olympic champion.,"The 36-year-old Olympic gold medallist from Tokyo was the best already in the semi-finals, and in the final he dominated his rivals again, beating the second-placed French Nicolas Gestin by 1.18 seconds. The third place went to Italian Paolo Ceccon.

The second Slovenian finalist, Luka Božič, took 10th place after a major mistake, which cost him 52 penalty seconds. Had he not been penalised, he would be second only to Savšek.

The veteran Savšek, one of the most accomplished Slovenian canoeist, meanwhile added to his medal tally, which includes gold in the C1 team event at the world championships in 2022, and eleven medals at the European championships (seven golds).",sport
Večer comments on power of oblivion in politics and society,"Večer says in Wednesday's commentary that the police, prosecution and all other relevant institutions should be working hard for months to get to the bottom of the scandal involving the SDS party abusing the money laundering prevention office. But they are doing nothing, the newspaper says, noting the power of oblivion in politics and society.","""We can conclude that the system of the rule of law, which was created after independence, has failed. This time it is not only about corruption, destruction of the media and abuse of the police,"" Večer says in Power of Oblivion in Politics and Society.

The thing is that the police, prosecution and all other relevant institutions should be working hard for months, the newspaper says, adding that in functioning democracies there would already be intensive and priority investigations, arrests and resignations.

""If nothing else, the public should demand all this. So can we add apathy to oblivion,"" Večer wonders, as it notes that it refers to the ""scandal of all scandals"", next to which all the other scandals during the Covid-19 epidemic seem irrelevant.

It notes that members of the now opposition Democratic Party (SDS) abused the Office for Money Laundering Prevention to illegally obtain data they can use to extort and discipline prominent individuals who did not bow to them.

This is abuse that can be compared to the times of the Yugoslav secret police UDBA. ""It was them yesterday, and tomorrow it will be you,"" Večer says, adding that this is something unheard of in Slovenia as a young democracy.

Slovenia is now on the verge of new oblivion. ""In a year we will find out that investigations produced no results, that the rule of law is severely handicapped and that the people who use the most vile methods ... are still among us.""

The paper concludes by saying that, eventually, people will have to accept the sad truth that only elections perform the function of the rule of law.","crime, law and justice"
MPs vote on new cabinet line-up,Nine ministers will be appointed at a regular session of the National Assembly on Wednesday in what will be the final step in a government reshuffle delayed by a referendum on changes to the government act that expands the number of portfolios to twenty.,"The government will get three new ministries: one in charge of solidarity for an equitable future, one for higher education, science and innovation, and one dealing with the environment, climate and energy. Several other ministries will be restructured.

Simon Maljevac, currently a state secretary at the Labour Ministry, will take over the Ministry of Solidarity for an Equitable Future, current Education Minister Igor Papič will head the Ministry for Higher Education, Science and Education, and Innovation, and the current Infrastructure Minister Bojan Kumer the Ministry for Environment, Climate and Energy.

Former Prime Minister Alenka Bratušek will take over the infrastructure brief and mathematics professor Darjo Felda as minister of education. Both are now serving as state secretaries at their respective ministries.

Matjaž Han will become minister of the economy, tourism and sports, and Uroš Brežan minister of natural resources and spatial planning.

Two government offices have been elevated to the level of ministries. Aleksander Jevšek will henceforth by minister of cohesion and regional development, and Emilija Stojmenova Duh minister of digital transformation.","economy, business and finance"
Doctors' trade union insisting on strike announcement,"The government presented on Wednesday its proposal for setting up the announced separate pay tier for the healthcare within the public sector after Fides, the trade union of doctors and dentists, announced that industrial action, averted after two deals reached with the government last October and in January, would proceed on 2 April.","Fides said the proposal was modest but a step in the right direction. It insists on the strike unless the separate pay tier is formed by 1 April as the government promised.

Irena Ilešič Čujovič, president of the Trade Union of Health Care and Social Care, said the proposal had been sent to trade unions just before today's negotiations. She said this was the first government's proposal after two months.

The proposal is incomplete, as it does not address all aspects of the proposal that trade unions sent to the government and was not specific enough, she said.

The head of the Trade Union of Healthcare Workers Slavica Mencinger said the proposal was modest but nevertheless a shift towards substance.

""We have agreed that by the next round of negotiations next week, the government will finalise its proposal and make some concrete proposals, which will create a basis for more concrete negotiations,"" Ilešič Čujovič said.

Health Minister Danijel Bešič Loredan said that he and Public Administration Minister Sanja Ajanović Hovnik now had a full mandate to create the separate pay tier.

The government informed the trade unions last Wednesday that the agreed formation of the separate pay would be postponed from 1 April as initially agreed to 1 June. The proposal would be filed into legislative procedure by 30 June.

Fides said this was a ""conscious violation of the strike agreement"" reached last October and announced the strike on 2 April. The trade union sent its proposal to the government on Tuesday evening and urged all other trade unions representing employees in healthcare and social care to add their proposals. Thus, all issues could be resolved by 1 April, Fides believes.

According to the STA's unofficial information Fides proposes that doctors and dentists who head medical teams be allowed to pick their team members freely.

The proposal lists doctors' ranks and introduces a bonus for deficit occupation, a bonus for tertiary service, as well as the transfer of promotions for specialists when they become specialists.

Unless the separate pay tier is formed by 1 April midnight, the announced strike will be held on 2 April as initially announced, meaning until an agreement is reached on meeting the strike demands. Fides is ready to negotiate until 1 April.

Asked whether he is ready to negotiate further to avert the strike, Bešič Loredan would not reply. He said the negotiations were under way and that the key date for the pay tier was 30 June.",labour
