headline,lede,text,high_label
Season of Love and Such Things starting at Mladinsko Theatre,"The Mladinsko theatre (SMG) in Ljubljana will explore the phenomenon of love and the anatomy of hatred towards different kinds of love in its 68th season, dubbed Season of Love and Such Things. The season will open in October with Tony Kushner's play Angels in America.","Directed by Nina Rajić Kranjac, the opening play with the subtitle A Gay Fantasia on National Themes is considered the ""canon of the late 20th century and an authentic artistic manifesto of the era accumulating the excess of history"", the theatre says on its website.

In December, The Argonauts by Maggie Nelson will be put on stage by Tomasz Spiewak and Michal Borczuch as the director. The project based on Nelson's autobiographical book about a relationship with a transgender person will be based on a research among atypical couples and families and activists fighting for their rights in Slovenia.

As part of a programme focusing on inclusion of the young into theatre and the public discourse, The Art of War/The Art of Peace by Ana Duša, inspired by the start of the Russo-Ukrainian war and the ancient Chinese military treatise The Art of War by Sunzi, will premiere in January 2024.

In March, different stereotypes and auto-stereotypes about Slovenia will be presented in a project by acclaimed German director Sebastian Nübling.

The season will be rounded off with a modern take on the Cinderella story by Andrej Rozman Roza directed by Vito Taufer.

The most challenging project of this and the next season will be Bertolt Brecht's Saint Joan of the Stockyards directed by Italian tandem ErosAntEros, featuring live performances by the acclaimed Slovenian band Laibach. After premiering in Bologna in April 2024, the international co-production will be included in the 2024/2025 season.

The theatre will continue to work with other cultural association and artists, including to host the Platforma festival of ""small arts"" and the Zatočišče festival, dedicated to director Žiga Divjak.

The SMG will also perform at the Mousonturm art centre in Frankfurt in October as part of Slovenia's participation at the Frankfurt Book Fair, participate at the Euro-Scene festival in Leipzig and the LOST - YOU GO SLAVIA festival in Berlin.","arts, culture and entertainment"
Boutique bookshop opening in Ljubljana,"LUD Literatura, a small Slovenian publisher, is opening a boutique bookshop in Ljubljana on Wednesday, transforming its editorial office into a space that sells books by small publishers and hosts literary events.","LUD Literatura is one of many boutique publishers in Slovenia, bringing out original poetry and prose, as well as Slovenian and translated essays, literary theory and philosophy works.

The publisher redesigned the editorial office in the lively Trubar Street in the centre of Ljubljana, where they already held literary events in the past.

We tried to create an original space with a pleasant atmosphere for socialising, reading and talking about books, its head Veronika Šoster told the STA on Monday.

This will not be a classic bookshop filled bookshelves but rather an artistic space offering a selection of works from LUD Literatura and other small publishers, said secretary Primož Čučnik, adding that books on literary theory, as well as poetry, prose and some genre fiction will be found on the bookshelves.

The bookshop will also offer some of the publisher's older books that are no longer sold in larger bookshops, Čučnik said.

It will be open from Monday to Thursday, hosting literary talks and readings, starting on Thursday when a poetry reading accompanied by music on vinyl records selected by the performing poets, Andraž Polič and Gregor Podlogar.","arts, culture and entertainment"
+MSUM opens exhibition on art collections,"The Museum of Contemporary Art (+MSUM) will open on Tuesday evening Exercises in a Collection, an exhibition that reflects on art collections and their exhibitions from a historical perspective to show that ways in which works of art are acquired and put on display are neither static nor permanent but depend on ideology.","The museum says on its website that collecting works of art is always tied to various cultural policies, which largely reflect the ideologies of a certain time.

It adds that colonialism made it possible for numerous Western museums to possess many (art) objects from (former) colonies, and it is only over the last few decades that the restitution of artworks to their places of origin has begun in earnest.

Museum in non-Western countries meanwhile approach the idea of collections and decolonisation by reflecting on how to juxtapose their local histories and specific artistic expressions with their Western counterparts.

One such example is the Arteast 2000+ collection, a pioneering international collection focussing from its inception in the late 1990s on the post-WWII Eastern European avant-gardes in the broader international context.

The collection was conceived at the Museum of Modern Art in Ljubljana by its then director Zdenka Badovinac, with the first exhibition of works from it being put on show at the former Yugoslav People's Army barracks building - which now houses +MSUM - in 2000 with the title The Art of Eastern Europe in Dialogue with the West.

Works from Arteast 2000+ are one of the three parts of the exhibition opening today, bringing sculptures from the 1990s by prominent international artists of the time.

These sculptures constitute the beginning of the collection and relate to the idea of an East European collection in dialogue with Western works, +MSUM says.

Another part of the show brings works acquired for Arteast 2000+ in recent years and works that indicate the direction in which the collection might evolve.

It features young and middle-generation artists from the region of former Yugoslavia that address the topic of the work of female artists, with an emphasis on (traditional) handicrafts.

The third part of the show focuses on the former Yugoslavia's cultural diplomacy, the exchange of artworks between Yugoslav republics and on donations of artworks.

A performance by Maja Smrekar and Ada von Eyachtal termed Delo in Dom (Work and Home) will accompany the opening of the display, curated by Bojana Piškur.","arts, culture and entertainment"
Culture Ministry dishes out EUR 2.9m in support of media content,The Culture Ministry has picked the beneficiaries of a total of EUR 2.9 million in funding for media content for 2023. In some segments there are significant changes compared to last year.,"The annual funding scheme aims to support media in the creation and dissemination of content relevant to the pursuit of public interest in accordance with the media act.

It is divided in two sections, one of which is meant to support pluralism and democracy of the general news print media, radio and television programming and electronic publications.

This year, EUR 846,000 was made available for this section, with none of the five outlets to receive the highest support this year being among the recipient of the call executed under the previous government.

The top recipients with EUR 40,000 each are the Pod Črto investigative journalism portal and the Večer daily paper. The former was ignored in the last two calls, while the latter is receiving much needed support among reports of lay-offs.

Other major publishers with revived noteworthy support include Delo, Dnevnik, Gorenjski, and the weekly paper Mladina, while some of the major recipients from last year were left empty-handed.

The highest recipient in the second section, supporting radio and television outlets with local, regional, student or non-profit status, was Radio Študent with almost EUR 99,000 in state funding. Following the progressive station, which was left without support last year, are several local radio stations with EUR 90,000 each.

Support was also slashed for some of last-year's top beneficiaries in this section, including the Catholic radio station Radio Ognjišče, which received EUR 100,000 last year, but all of them received around EUR 60,000.

The previous call, carried out under the previous, right-wing government, was heavily criticised because many recipients were seen as having very close links to the conservative government of the time or were overtly partisan, while outlets who had regularly received funds before were left empty-handed.","arts, culture and entertainment"
Pride Parade highlights need for continued fight,"The 23rd Ljubljana Pride Parade highlighted the continued need to fight for the rights of the LGBTIQ+ community as two incidents mired otherwise joyful festivities on Saturday
that organisers say attracted a crowd of 3,500.","The evening before Saturday's parade, unknown perpetrators broke a window with a rainbow flag in Pritličje, a popular venue right next to Town Hall that is owned by a prominent LGBTIQ+ rights activist.

""After the [2009] attack of neonazis on Cafe Open, after all the verbal and physical attacks on the LGBTIQ+ community, public instigation of hatred has materialised yet again. History repeats itself and continues,"" Pritličje said on Twitter.

And today, before the parade, a young woman draped in a rainbow flag was assaulted at Bavarski Dvor, a busy transport junction located on the route of the parade, which ran from Metelkova Mesto to Congress Square, several media have reported.

A minor altercation occurred at another point along the route of the parade as a group of young men and women held up a large banner saying ""There are only two genders,"" eliciting boos from the participants of the parade.

The slogan is similar to a campaign launched yesterday by the youth wing of the Democrats (SDS), the right-wing conservative party, under the slogan ""Two genders, one truth"" whose message is that there are only males and females.

The parade capped several weeks of festivities and activism under the slogan Multiple Communities, One Struggle, a slogan the organisers say embraces the diversity of the LGBTIQ+ movements, identities and struggles.

""The intertwining of our realities and interdependencies of diverse communities means that everyone is fighting one fight: for freedom, equality, dignity, a safe future, and an empowered community - for all and everywhere,"" they said.

They highlighted the need for solidarity in the face of racism, homophobia, transphobia, biphobia, interphobia, violence and other forms of oppression which they say demands ""even more radical international solidarity.""

The same message was echoed in speeches at the end of the parade, which featured representatives of pride movements from Slovenia, Bosnia-Herzegovina and Ukraine.

President Nataša Pirc Musar became the first Slovenian head of state to address the parade, describing it in her keynote as more than just a colourful event and rainbow flags.

""It is an expression of the fight for human dignity. It is a protest with the clear message that every human being, regardless of their sexual orientation, sexual identity or sexual expression is worth of respect, love and equal treatment,"" she said.

She said the event was also an opportunity to promote change in society and a reminder that a lot of work remains to be done in order to ensure equality for everyone.

""Pride is a strong emotion that can initiate positive change. When people enter the streets with pride and confidence, they show others that acceptance is essential and that love is what makes us richer and better, good and noble. Love has no labels, no explanations. It is what is is, pure and simple. Love is the water of life,"" she said.

Several other senior officials attended the parade, among them Labour Minister Luka Mesec, and Minister for a Solidarity-Based Future Simon Maljevac, who is Slovenia's first openly gay member of government.","arts, culture and entertainment"
"President to visit North Macedonia, Serbia next week","President Nataša Pirc Musar will pay visits to North Macedonia and Serbia next week, with bilateral relations, the situation in the Western Balkans and the EU accession prospects of the region topping the agenda of talks with the countries' presidents and other senior representatives.","At the invitation of her counterpart Stevo Pendarovski, Pirc Musar will be on an official visit to Skopje on Tuesday and Wednesday, where she will also meet PM Dimitar Kovačevski and President of the Assembly of the Republic Talat Xhaferi.

She will address the members of parliament at a ceremonial session, and meet representatives of the Slovenian diaspora and the Slovenian-Macedonian business community, the president's office has announced.

It added that the purpose of the visit is to review bilateral cooperation and strengthen further cooperation. Special attention will be paid to the EU accession path of North Macedonia, which Slovenia strongly supports.

Pirc Musar and the senior Macedonian representatives will also discuss the current situation in the country and the Western Balkans.

At the invitation of Serbian President Aleksandar Vučić, the Slovenian president will then travel to Belgrade on Wednesday, where she will stay for a working visit until Thursday.

In addition to talks with Vučić, Pirc Musar will attend as a guest of honour a reception hosted by the Slovenian Embassy in Belgrade on the occasion of Slovenia's Statehood Day.

The president's office announced that the visit to Serbia was the continuation of bilateral meetings at the highest political level, and that it was dedicated to reviewing the development of bilateral relations.

Pirc Musar and Serbian representatives will also discuss multilateral cooperation, development of relations between the EU and Serbia the situation in the Western Balkans and topical regional and global issues.","arts, culture and entertainment"
Carinthian Slovenians launch 30-day Slovenian language course,"Two umbrella cultural organisations of Slovenians in the Austrian province of Carinthia, which started a project called Experience Slovenian last year, have now launched a language course, mainly for the German-speaking Carinthians, called 30 Days - 30 Words.","Users can apply for the course launched by the Christian Cultural Association and the Slovenian Cultural Association at https://www.slovensko.at/30tage30woerter.

The participants receive an e-mail with a new Slovenian word every day as of 1 June, a phrase that is commonly used in Slovenian and some additional information, including on Carinthian Slovenians and Slovenia.

The campaign To Live Slovenian/Experience Slovenian has also been under way since January last year, primarily on social media, and is available at https://www.slovensko.at.

The project features a simple online language practice book and an online songbook with audio recordings and lyrics of Slovenian songs. A special app, MyKoroška, has also been created, featuring some 900 Carinthian town names, various videos showing local pronunciation of certain words, and cooking tips.","arts, culture and entertainment"
Conductor Karmina Šilec wins international award,"Conductor and composer Karmina Šilec is this year's recipient of the Darinka Matić Marović Prize. With her penchant for innovation, she has introduced a fresh approach to choral music and musical theatre and built her own style of artistic expression that knows no boundaries of cultures or nations, the jury said.","The prize is given every two years to a female artist originating from the Ex-Yu area whose works or achievements represent an outstanding contribution to the development of musical art in the region.

It was established in 2021 by KotorArt, a music festival in Montenegro, in honour of Matić Marović (1937-2020), an acclaimed Montenegro-born conductor and the first woman rector of the Belgrade University of Arts.

""Karmina Šilec's contribution to the development of musical art in our region is also a specific form of activity related to musical heritage and its implementation in contemporary creativity,"" the jury said, adding that the winner, who is active in many fields, constantly seeks new modes of expression.

""Being bold, provocative and erudite, she has transformed various vocal ensembles into superb artistic formations of the highest rank.""

She will receive the award in Kotor on 24 July, announced the Šilec-led production house and choir Carmina Slovenica.","arts, culture and entertainment"
Celebration of Culture Day in Cleveland prelude to Kurentovanje,"The largest Slovenian community in the US, in Cleveland, celebrated the upcoming Culture Day with musical performances on Sunday. The event was a prelude to Kurentovanje or the Slovenian Mardi Gras Festival, which will start on Saturday.","The event at St Mary of Assumption Church attracted a crowd of some 130 people and was attended by Slovenian Consul General in Cleveland Alenka Jerak.

Moderated by Joe Valencic and Luka Zibelnik, the event featured a concert by Martin Marsic, Tony Hocevar and John Nemec. Gaja Višnar recited Water Man in Slovenian and English, a famous poem by Slovenian bard France Prešeren (1800-1849), and Isabelle Kralj and Mark Anderson of Theatre Gigante from Milwaukee recited poems by Srečko Kosovel (1904-1926) in both languages.

Edo Ferrazzoli and Martin Marsic performed Johann Strauss's Tritsch-Tratsch polka, professor Timothy Pogacar read excerpts from The Visoko Chronicle by Ivan Tavčar (1851-1923), a Slovenian writer, lawyer and politician, and a group of children performed Slovenian folk songs.

Culture Day is celebrated in Slovenia on 8 February, which coincides with the anniversary of Prešeren's death.

As is tradition in Cleveland the Culture Day ceremony is held as a prelude to Kurentovanje, which has been organised in Cleveland since 2013. Starting on 11 February, the Slovenian Mardi Gras Festival will end with a big parade on 18 February. Kurenti, Slovenia's traditional carnival figures, will also make an appearance.

Kurentovanje will feature ten events, including presentations of Slovenian national costumes and beekeeping, wine tastings, concerts and a screening of the latest documentary by director Boris Petković, which is dedicated to the history of the Slovenian LGBT movement.

The festival is organised by the Slovenian Museum and Archives in cooperation with the Consulate General and other partners. This year's iteration will feature live and online events. Before Covid, the number of visitors went up to nearly 10,000.","arts, culture and entertainment"
Otto Tolnai wins Vilenica Prize,"Otto Tolnai, a Hungarian author from the Serbian province of Vojvodina, is the winner of the 2023 Vilenica Prize for Central European literature, to be presented at the conclusion of the international literary festival that goes by the same name in September.","A poet, writer, playwright, essayist and translator, Tolnai is considered one of the most important contemporary Hungarian writers.

A member of the Hungarian ethnic minority in Vojvodina, he studied Hungarian language and literature and philosophy in Novi Sad and Zagreb. He published his first poetry collection Homoru Versek (Hollow Verse) in 1963.

The prize jury praised his literature for being imbued ""with an openness, the sovereign freedom of moving between countries, landscapes, cultures and traditions"".

""The power of his texts is best manifested in the tiny scratches and cracks, into which the rich experience of the Hungarian intellectual heritage and of the ex-Yugoslav culture and reality freely penetrates,"" reads the justification.

Tolnai's poetics are rooted in the traditions of Hungarian culture and strongly influenced by modern Yugoslav literary trends, which makes them cross-cultural in nature. ""Underlying his life's art is a deep hedonism of his 'own' culture,"" the jury said.

The 38th Vilenica Festival will run between 4 and 9 September under the slogan The Diverse Face of Europe. The Slovenian author in focus will be poet Barbara Korun.

Tolnai will receive the prize at the conclusion of the festival, at a ceremony in the cave that gave the festival and the award its name.

Previous laureates include Milan Kundera, Peter Handke, Olga Tokarczuk, Ilma Rakusa, Austrian writer Josef Winkler, and Latvian poet Amanda Aizpuriete.

This year's winner was declared at Wednesday's press conference in Ljubljana by the Slovenian Writers' Association.","arts, culture and entertainment"
New generation takes over at Lotrič Metrology,"A new generation has taken up the reins at Lotrič Metrology, a family-run business that has grown into an international group. Having been elected president of the upper chamber of parliament, the company's founder Marko Lotrič handed over to his youngest daughter Maja Brelih Lotrič, who is determined to keep the company on the path of success.","Marko Lotrič started a business for the calibration of scales, weights and pipettes 32 years ago. Today, Lotrič Metrology employs more than 180 people in nine companies in seven countries, the founder told a press conference in Železniki, a town in north-western Slovenia where the company is based.

The company posted a stable 11% growth in revenue with the profit estimated to have increased at roughly the same rate. The parent company Lotrič Meroslovje generated EUR 6.8 million in sales revenue and the whole group EUR 10.5 million. Earnings before interest, taxes, depreciation, and amortization were close to one million euro, Lotrič said.

The company has not yet adapted the prices of its services to last year's inflation. ""We're making a lot of effort to find a right balance between inflation, our prices and the market situation,"" Lotrič said, adding that last year's growth was largely the result of volume growth.

The company performed almost 120,000 metrology testing checks last year. Their market share in Slovenia is estimated to be nearly 44%. ""This makes us the leading provider of metrological solutions,"" said Lotrič.

Their references include more than 20,000 companies and their certificates are present in more than 50 other countries. Last year they also made it to the Saudi Arabian market.

The company had been preparing for succession for years. Lotrič notified his co-workers seven years ago that he was going to retire from executive positions at the age of 60 and 40 years of service. A year later all family members signed an agreement setting out the values, guidance, commitments and decision-making processes in the company.

Considering the long preparations, there was no major shock when Lotrič was elected president of the National Council in December 2022. Wednesday marked the end of a month-long period of transition during which Lotrič retired from all positions in the company to focus fully on his work at the National Council.

Maja Brelih Lotrič took over as CEO of the parent company on 1 January. Her father has taught her how to recognise and grasp new opportunities and the importance of linking up. ""I will continue in the same direction in the future, in particular in foreign markets,"" Brelih Lotrič said.

She is not afraid of partnering up with multinationals because she believes in the expertise and the digital tools that their company has developed and which she said made them one of Europe's leading laboratories in the field.

""I'm aware of having taken over a stable company that grows by the year both in terms of finances and staff numbers ... I would like to bring logistic points closer to out clients and invest in new and existing services,"" the new CEO said. She indicated the company will try a shorter work week.

The generational transition in the company also included Lotrič's older daughter Katja Lotrič Kejžar and his son Mitja Lotrič taking over executive positions at subsidiaries. One major new project is in enhanced cooperation with Volkswagen for which Lotrič Metrology will test materials and components.","economy, business and finance"
"Logistics, IT and agriculture in focus of Slovenia-Vietnam cooperation talks","Vietnamese Minister of Industry and Trade Nguyen Hong Dien started a two-day working visit to Slovenia on Monday by participating in a session of the Slovenian-Vietnamese intergovernmental commission for economic cooperation. The event focused above all on logistics, IT, tourism and agriculture, Slovenia's Foreign Minister Tanja Fajon said.","The event was co-chaired by Dien and Fajon, who sees the session as a follow-up to her visit to Vietnam in May. Talking to the press at Brdo pri Kranju, she said the commission focused above all on logistics, IT, tourism and agriculture.

""Many opportunities for cooperation between our nations are emerging. Above all, our sea port, Luka Koper, is of great interest to southeast Asia, to Vietnam,"" said Fajon, adding that Luka Koper has such a strategic location that it allows business optimisation and represents the shortest route to Europe for Vietnamese companies.

Dien thanked Slovenia for a warm reception and said that there were many opportunities in cooperation, as well as challenges. Vietnam hopes that an investment protection agreement with the EU will be ratified soon and that a free-trade agreement with the EU will soon be implemented, Dien said.

Fajon meanwhile thanked Vietnamese business representatives for recognising business opportunities in Slovenia. ""I'm very happy that relations between our countries are strengthening and that we are nurturing regular dialogue about efforts to strengthen mutual cooperation.""

This afternoon, business representatives from Slovenia and Vietnam will be attending an event organised by the Chamber of Commerce and Industry (GZS), while tomorrow, the Vietnamese delegation will visit port operator Luka Koper.

The ministry said in a press release before the visit that relations between Slovenia and Vietnam were very good and that Vietnam was one of the most promising gateways to southeast Asia for the EU's industry.","economy, business and finance"
Finnair relaunches Ljubljana-Helsinki route after three years,"The Finnish air carrier Finnair started flying between Helsinki and Ljubljana on Monday, reestablishing a regular route between the two capitals after a three-year hiatus. It will be flaying back and fourth four times a week, Ljubljana airport operator Fraport Slovenija said in a press release.","Finnair will be flying to Helsinki on Mondays, Tuesdays, Thursdays and Saturdays. Passengers will be able to transfer at Helsinki Vantaa airport to a number of Asia-bound flights.

Babett Stapel, the managing director of Fraport Slovenija, was quoted saying in the press release that the route will be a ""bridge for the arrival of Asian tourists to Slovenia"".

She also said that air traffic had been recovering nicely in the first three months of the year and would be getting even better with every coming week.","economy, business and finance"
"D&B analysis: Slovenian economy stable, but risks remain","An analysis by Dun & Bradstreet shows that the Slovenian economy has a stable foundation due to investments in own assets, as companies generated income more easily due to lower debt during the Covid-19 crisis, but risks remain. It was also noted that last year's revenue of Slovenian companies reached the highest amount since the euro adoption.","According to the analytics company, the total revenue generated by Slovenian companies increased steeply between 2014 and 2022, from EUR 79.4 billion to almost EUR 147 billion.

Last year's revenue increased by 23.3% compared to 2021, reaching the highest value since the euro adoption in 2007.

As a result, exports and profits increased last year, by 26.2% and 7.2%, respectively, and the net profit reached the highest nominal value since 2008, standing at EUR 6.5 billion.

The most of the net profit was posted by companies in manufacturing (EUR 2.3 billion) and in commerce and maintenance and repair of motor vehicles (EUR 1.2 billion).

Corporate debt decreased nominally from 2014 to 2022, but was 13% higher in 2022 than in the year before, with the reason being an above-average growth in short-term operating liabilities due to a 27.8% increase in the cost of goods, materials and services.

Dun & Bradstreet notes that prudence in the coming period was welcome, as major short-term borrowing can be expected, mainly from companies in groups or suppliers due to the growing trend of short-term operating liabilities.

Another reason for caution is the poorer payment discipline of Slovenia's economic partners, such as Germany and Switzerland. This is a signal for changes in payment policies or retention of short-term liquidity assets.

Dun & Bradstreet adds that the third reason for caution is the competitiveness of the Slovenian economy deteriorating last year compared to 2021 due to the slower growth of operating revenue compared to operating expenses.","economy, business and finance"
Stock market closed for Easter holidays,The Ljubljana Stock Exchange is closed for Easter holidays between Friday and Monday. Eurozone banks will not be processing inter-bank payments as the Target 2 system will not be working during this time.,"Banks in Slovenia will be opened on Friday, which is a holiday in many EU countries but not in Slovenia, however they will be closed on Easter Monday, a public holiday.

According to the Slovenian Bank Association, instant payments will run normally, including Flik, a money transfer app for users of Slovenian bank accounts.

Financial operations will be back in full swing on Tuesday when the stock market reopens as well.","economy, business and finance"
Govt adopts changes to register of companies,"The government has adopted changes to the law on the register of companies to bring it in line with two EU directives to further facilitate online incorporation of companies and of foreign subsidiaries, and to digitalise the process in which a company must send its new data to the court at which it is registered.","The bill transposes the digitalisation and mobility directives, the Justice Ministry said after the government's session on Thursday.

Under the new legislation, a company or a subsidiary of a foreign company could be incorporated and entered into the register of companies online.

This means that clients will not have to go in-person to the notary's office to register a single-member limited liability company nor to the SPOT point for business support.

For other types of companies, the notary will still have to be included in the incorporation process.

However, a company could be registered with the documents compiled or confirmed by a notary in a safe video link with the client.

The Slovenian Notary Chamber will set up and manage the IT system enabling safe video conferences with the option of video electronic IDing.

The same online procedure will apply to companies to get entered into the register of companies and to foreign companies in Slovenian to register their subsidiary.

The second major change is clients no longer having to notify courts where companies are registered about changes because business registers will now be integrated.

This means that subsidiaries of companies headquartered in other EU countries will no longer have to notify Slovenian courts of some of the changes regarding the companies in the original country.

The ministry said that the changes also bring more data transparency and accuracy, while expanding the range of documents and data to be exchanged between EU countries through integrated business registers and the range of data about physical persons that are kept in the register of companies.

Procedures will also be sped up, including the cross-border exchange of notifications, information and documents.

""To transpose the digitalisation and mobility directives, the existing IT systems will have to be upgraded"", which should cost around EUR 1 million, the ministry said.

The upgrade for the Slovenian Business Register is estimated at EUR 540,000 and that for the support system for companies at EUR 500,000.","economy, business and finance"
Finance rejects Canada's solution to real estate market crisis,The newspaper Finance rejects as misguided in Thursday's commentary the decisions of Canada and New Zealand to ban foreigners from their real estate markets to tackle the rising prices.,"Canada's real estate market is considered one of the costliest and least accessible in the world, as the ratio between the average value of an apartment and the net annual wage exceeds 11. Led by left-leaning Prime Minister Justin Trudeau Canada has come up with a solution this year.

In a bid to stabilise the real estate prices, the country decided to ban sale of real estate to foreigners for two years. The only exception to this rule are foreign students, asylum seekers and people holding temporarily work permits.

In Ontario and British Columbia, foreigners own less than 6% of real estate. Canada has banned the purchase of apartments to foreigners who might set up or buy a company in Canada, transfer ideas, technologies, money there, create jobs, the paper says.

New Zealand introduced the same measure in 2018 when the ""much praised and ambitious Labour Party member Jacinda Ardern, who has since lost her stamina,"" was prime minister.

The measure has not brought the desired results. The purchase of real estate was a solution to fight inflation, while the prices went up of course, Finance says.

Given that the ratio between the value of an apartment and the net wage is more than ten in Ljubljana and almost nine in the whole country, similarly awful moves could be expected in Slovenia. The circumstances are just right.

A big systemic danger for the prosperity of the people is created when measures are not being judged by results, by whether they contribute to the prosperity but by ideology, warns the paper in the commentary Awful Political Decisions.","economy, business and finance"
MOL to sell 39 service stations to Shell as part of takeover of OMV Slovenija (adds),"MOL, the Hungarian oil company, plans to sell 39 service stations in Slovenia to British oil major Shell in a bid to receive clearance for the takeover of OMV Slovenija, the country's second largest chain of service stations.","The transaction involves some existing MOL service stations and some OMV service stations, the company said on Tuesday, describing it as ""a milestone in the process of securing European Commission clearance for the announced takeover of OMV Slovenija.""

""We are convinced that the acquisition of the OMV network will strengthen competition on the Slovenian market,"" Robert Pitt, the director of retail at MOL Group, was quoted as saying in the company's press release.

""MOL Group is one of the leading independent providers of oil derivatives on the regional market because it successfully manages the entire logistics chain.

""This allows us to preserve independent price competitiveness and will have a positive impact on reliability of supply of a large number of Slovenian consumers,"" he said.

MOL signed a EUR 301 million contract to increase its share in OMV Slovenija by 92.25% in 2021, when it already had a 7.75% stake in the company.

The announcement immediately raised concern about market concentration since it would create a near duopoly in Slovenia with petrol as the leader and MOL as runner-up, the EU Commission having found in a preliminary investigation that the transaction could severely undermine competition on the retail market.

OMV Slovenija owns 120 service stations and is the second largest gas station operator in the country after Petrol, which operates 318 stations. The owner of 53 gas stations, MOL is currently the third biggest operator.

Shell currently has one service station in Slovenia and eight automated service stations for lorries. The transaction would make it the third largest player on the Slovenian retail market.

The company said in a press release that the acquisition was ""an important step forward for the Shell brand in Slovenia, and provides better choice for customers since it improves market competition.""

It said the details of the deal would be announced after EU Commission clearance, but noted that it would turn the service stations into ""mobility centres"".","economy, business and finance"
Two airlines bid for subsidies,"Two airlines, one from Luxembourg and one from Montenegro, have applied for subsidies offered by the Slovenian government to improve the country's air connectivity in response to the first call.","Luxair and To Montenegro submitted their bids by the deadline that expired last week, the Infrastructure Ministry said on Monday.

The final decision on whether the bidders are eligible for the subsidies will be announced after the bids have been reviewed by a commission of the ministries of infrastructure, finance and the economy.

To Montenegro, the Montenegrin flag carrier which is branded as Air Montenegro, has a new CEO, Slovenian Mark Anžur, who was appointed to the post by the Montenegrin government on Thursday.

Anžur served as CEO of Slovenia's flag carrier Adria Airways from December 2012 to March 2016. Adria Airways went into receivership in 2019.

Under the scheme to improve Slovenia's air connectivity, two more calls are to be published this year, one in July and one in November, according to the Infrastructure Ministry.

The government has earmarked EUR 5.6 million a year for the next three years, or a total of EUR 16.8 million for the scheme.

Carriers can apply to get subsidies for new passenger air links covering 50% of airport fees at Slovenia's three international airports, Ljubljana, Maribor and Portorož.

The eligible carriers will receive subsidies based on three-month reports on the flights operated and the number of passengers carried.

The scheme prioritises ten destinations: Brussels, Skopje, Prague, Berlin, Vienna, Copenhagen, Athens, Madrid, Amsterdam and Helsinki.

If any funds remain available after the first round, subsidies will be available to carriers flying to Rome, Stockholm, Oslo, Barcelona, Lisbon, Prishtina and Paris.

If funds are still left to spend after the second round, subsidies will be made available for routes across the European Common Aviation Area, which includes the EU, as well as Norway, Iceland, Albania, Bosnia-Herzegovina, North Macedonia, Montenegro, Serbia and Kosovo.","economy, business and finance"
Golob calls for enhanced dialogue with China as major partner,"Arriving for the second day of the EU summit in Brussels on Friday, Prime Minister Robert Golob called for dialogue with China to be enhanced, with the EU acting as independently as possible. He announced that he and his EU counterparts would try to agree on a unified policy towards China as a major partner.","""We are convinced that China is such an important superpower, also in the economic sense, that we must have an active dialogue with it. Slovenia will strive to enhance this dialogue both on the bilateral and multilateral levels,"" Golob said.

As part of this dialogue, the EU must find its place and try to act as independently as possible, he said as he arrived for the second day of the summit, where the EU leaders are also scheduled to discuss the relations with China.

Golob and his counterparts from other EU member states will try to agree on a unified trade policy towards China, which the Slovenian prime minister described as a very important foreign trade partner of the EU.

He expects several proposals on the table today and that some countries will again try to ""do a solo act"", while he does not expect that interventions will be made in the proposed resolutions on China.

According to the draft resolutions, the EU leaders are expected to commit to mitigating risks in the trade and economic relations with China.

They are also expected to note the importance of continued cooperation in dealing with global challenges such as climate change. The leaders should also call on Beijing to put pressure on Moscow to stop its aggression against Ukraine.

The summit is expected to end with a discussion on foreign affairs, including the latest escalation of tensions in the north of Kosovo after the April local elections. A call for the tensions to calm down and elections to be repeated is expected.

The second day started with a discussion on migration, after the EU leaders could not agree on the content of relevant resolutions on the first day. Golob said that European Council President Charles Michel would only prepare minutes on the topic.

The EU leaders did agree on how to manage migration outside the borders of the EU, the Slovenian prime minister added.","economy, business and finance"
Govt adopts bill to boost air connectivity with new subsidies,"The government adopted on Thursday a bill envisaging EUR 5.6 million in state aid to secure better air connectivity, which Infrastructure Ministry State Secretary Alenka Bratušek said experienced substantial decline in the past two years. The aid scheme remains to be approved by the European Commission.","The move comes after the state already provided air connectivity schemes involving subsidies for airlines in 2021 and 2022. Bratušek, scheduled to become minister, spoke during her confirmation meeting earlier in the day of an emergency bill that would enable the subsidising of passengers as opposed to airlines.

The legislation was drawn up jointly by the Economy Ministry and the Infrastructure Ministry, which Bratušek said would also determine together a list of destinations to be included in the scheme on the basis of their significance for Slovenia.

""Our financial estimate is EUR 5.6 million per year, based on the assumption that we will secure ten daily connections for about 255 days of the year,"" Bratušek told the press after the government's session. She added the estimate was also based on the assumption that there would be between 120 and 130 passengers on board.

Given that the scheme constitutes state aid, an approval is needed from the European Commission. ""We have already forwarded the bill to it. We are acting fast because we want to get there before the summer season, which already starts at the end of March,"" Bratušek added.

Economy Minister Matjaž Han agreed the bill was important. ""We have secured a source of funding for air links in Slovenia for a period of three years,"" he said.

Better connectivity is vital for Slovenia to be well integrated into global currents, Han said. ""Slovenia is an export-oriented economy, we have quality tourism and therefore we need good air connections,"" he added.","economy, business and finance"
